file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0085.wav,sylhet,0.27655874097667593,"[(np.str_('sylhet'), 0.27655874097667593), (np.str_('noakhali'), 0.18032809188391688), (np.str_('narail'), 0.16722262441281524), (np.str_('rangpur'), 0.14046660884917325), (np.str_('narsingdi'), 0.13938455927906515)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0086.wav,sylhet,0.3426893764377415,"[(np.str_('sylhet'), 0.3426893764377415), (np.str_('narail'), 0.14107130363736098), (np.str_('rangpur'), 0.13235300225586802), (np.str_('noakhali'), 0.13049261195884607), (np.str_('narsingdi'), 0.09084853539524246)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0087.wav,sylhet,0.6808071569375438,"[(np.str_('sylhet'), 0.6808071569375438), (np.str_('rangpur'), 0.14876471031785415), (np.str_('comilla'), 0.04503728638532644), (np.str_('noakhali'), 0.04199354840093789), (np.str_('narsingdi'), 0.04012121461788322)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0088.wav,sylhet,0.58268915794643,"[(np.str_('sylhet'), 0.58268915794643), (np.str_('narail'), 0.1644328188742205), (np.str_('noakhali'), 0.1469240524467503), (np.str_('rangpur'), 0.034036612572972476), (np.str_('kishoreganj'), 0.03175278959487774)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0089.wav,sylhet,0.7086968763603902,"[(np.str_('sylhet'), 0.7086968763603902), (np.str_('rangpur'), 0.1795345081026789), (np.str_('noakhali'), 0.06310236507601834), (np.str_('comilla'), 0.02304158083606665), (np.str_('chittagong'), 0.012795455996399164)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0090.wav,noakhali,0.29090799777852655,"[(np.str_('noakhali'), 0.29090799777852655), (np.str_('sylhet'), 0.24582242844847538), (np.str_('chittagong'), 0.14166812734292036), (np.str_('rangpur'), 0.11165540247784438), (np.str_('habiganj'), 0.06955304887519567)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0091.wav,sylhet,0.4443707282931245,"[(np.str_('sylhet'), 0.4443707282931245), (np.str_('rangpur'), 0.2408911683949845), (np.str_('barishal'), 0.14998404305549431), (np.str_('noakhali'), 0.06522619903462552), (np.str_('comilla'), 0.0648465417078855)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0092.wav,rangpur,0.27716417737682136,"[(np.str_('rangpur'), 0.27716417737682136), (np.str_('sylhet'), 0.25526462684956314), (np.str_('chittagong'), 0.20804023016588094), (np.str_('noakhali'), 0.14666199891151654), (np.str_('comilla'), 0.07227919635399706)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0093.wav,sylhet,0.33248701023988264,"[(np.str_('sylhet'), 0.33248701023988264), (np.str_('chittagong'), 0.2720451745661135), (np.str_('rangpur'), 0.18919200570900785), (np.str_('noakhali'), 0.10030870633788465), (np.str_('comilla'), 0.037942789066985026)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0094.wav,sylhet,0.5512946606991024,"[(np.str_('sylhet'), 0.5512946606991024), (np.str_('noakhali'), 0.13639201882282556), (np.str_('comilla'), 0.10418376231413105), (np.str_('rangpur'), 0.07612915623962486), (np.str_('kishoreganj'), 0.05996856197159733)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0095.wav,narail,0.2234797366706252,"[(np.str_('narail'), 0.2234797366706252), (np.str_('chittagong'), 0.17347965896204418), (np.str_('sylhet'), 0.14355915848127312), (np.str_('noakhali'), 0.13047072631300444), (np.str_('rangpur'), 0.10643414844925374)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0096.wav,chittagong,0.4700452435130162,"[(np.str_('chittagong'), 0.4700452435130162), (np.str_('sylhet'), 0.286445981489245), (np.str_('noakhali'), 0.16717429905328998), (np.str_('comilla'), 0.03388054492150557), (np.str_('rangpur'), 0.0306768442340711)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0097.wav,chittagong,0.41457227820445747,"[(np.str_('chittagong'), 0.41457227820445747), (np.str_('rangpur'), 0.17778737858495564), (np.str_('narail'), 0.13808142205744667), (np.str_('comilla'), 0.11321440538683548), (np.str_('sylhet'), 0.0876929627178278)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0098.wav,sylhet,0.4601594838499798,"[(np.str_('sylhet'), 0.4601594838499798), (np.str_('rangpur'), 0.16311851233238425), (np.str_('narail'), 0.12235869595408962), (np.str_('chittagong'), 0.11768621938449873), (np.str_('noakhali'), 0.09805239923647191)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0099.wav,sylhet,0.5423075248364039,"[(np.str_('sylhet'), 0.5423075248364039), (np.str_('narsingdi'), 0.1692845207904101), (np.str_('chittagong'), 0.1353825198314417), (np.str_('noakhali'), 0.10587366456180392), (np.str_('comilla'), 0.03018951209376436)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0100.wav,sylhet,0.6591482274631479,"[(np.str_('sylhet'), 0.6591482274631479), (np.str_('barishal'), 0.1074365382203476), (np.str_('noakhali'), 0.07688993431242529), (np.str_('rangpur'), 0.06974312762662511), (np.str_('narsingdi'), 0.04044857112153806)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0101.wav,sylhet,0.4094941291973654,"[(np.str_('sylhet'), 0.4094941291973654), (np.str_('chittagong'), 0.33768045608565134), (np.str_('habiganj'), 0.1480877358250754), (np.str_('rangpur'), 0.05664436108593355), (np.str_('noakhali'), 0.02898154420668123)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0102.wav,sylhet,0.39260972837734914,"[(np.str_('sylhet'), 0.39260972837734914), (np.str_('rangpur'), 0.34569660342025416), (np.str_('chittagong'), 0.16445150909651807), (np.str_('comilla'), 0.048954700808523995), (np.str_('noakhali'), 0.037295767536505854)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0103.wav,sylhet,0.4295967002983548,"[(np.str_('sylhet'), 0.4295967002983548), (np.str_('chittagong'), 0.3967296422260409), (np.str_('noakhali'), 0.11905673088317122), (np.str_('comilla'), 0.02650335167421912), (np.str_('rangpur'), 0.024864022067785745)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0104.wav,sylhet,0.5497541257863697,"[(np.str_('sylhet'), 0.5497541257863697), (np.str_('rangpur'), 0.22556562737200891), (np.str_('noakhali'), 0.14445608072713836), (np.str_('comilla'), 0.03841077376758833), (np.str_('habiganj'), 0.016626908286072464)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0105.wav,sylhet,0.5543668391120387,"[(np.str_('sylhet'), 0.5543668391120387), (np.str_('narsingdi'), 0.13434971916630017), (np.str_('rangpur'), 0.1059264818275983), (np.str_('noakhali'), 0.09573932220935041), (np.str_('chittagong'), 0.044054173862827915)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0106.wav,narail,0.7516411218596849,"[(np.str_('narail'), 0.7516411218596849), (np.str_('sylhet'), 0.205647216047421), (np.str_('noakhali'), 0.030691743193493812), (np.str_('comilla'), 0.005904147707932977), (np.str_('rangpur'), 0.004385825221272539)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0107.wav,sylhet,0.6969519844617763,"[(np.str_('sylhet'), 0.6969519844617763), (np.str_('narail'), 0.12740920239599646), (np.str_('noakhali'), 0.10573269100555623), (np.str_('rangpur'), 0.043557766169199943), (np.str_('narsingdi'), 0.01301136599149717)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0108.wav,sylhet,0.8601236334742023,"[(np.str_('sylhet'), 0.8601236334742023), (np.str_('noakhali'), 0.10000850639499959), (np.str_('rangpur'), 0.019332554303699605), (np.str_('comilla'), 0.016144225401416693), (np.str_('kishoreganj'), 0.00394178860921331)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0109.wav,sylhet,0.5344064021152882,"[(np.str_('sylhet'), 0.5344064021152882), (np.str_('narail'), 0.1717968350080282), (np.str_('noakhali'), 0.0909992208801934), (np.str_('narsingdi'), 0.08976130941347171), (np.str_('rangpur'), 0.07976084747832259)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0110.wav,sylhet,0.5785726032886702,"[(np.str_('sylhet'), 0.5785726032886702), (np.str_('narail'), 0.21083890182153656), (np.str_('noakhali'), 0.08624826705746232), (np.str_('comilla'), 0.0624950632335596), (np.str_('rangpur'), 0.016351672465736683)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0111.wav,sylhet,0.6500170573811258,"[(np.str_('sylhet'), 0.6500170573811258), (np.str_('comilla'), 0.09569129173119065), (np.str_('narail'), 0.07206598985372807), (np.str_('noakhali'), 0.06973742433347783), (np.str_('rangpur'), 0.04476983720652842)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0112.wav,sylhet,0.34533452840401024,"[(np.str_('sylhet'), 0.34533452840401024), (np.str_('rangpur'), 0.20430944909770163), (np.str_('narail'), 0.17422241532319646), (np.str_('noakhali'), 0.15479981275011673), (np.str_('comilla'), 0.0955257135911467)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0113.wav,sylhet,0.6449070704069898,"[(np.str_('sylhet'), 0.6449070704069898), (np.str_('chittagong'), 0.13467680576729704), (np.str_('noakhali'), 0.11722073945346373), (np.str_('rangpur'), 0.050105480128974055), (np.str_('comilla'), 0.04591170872902031)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0114.wav,sylhet,0.3697650561458977,"[(np.str_('sylhet'), 0.3697650561458977), (np.str_('rangpur'), 0.25441063448949064), (np.str_('narail'), 0.21739330118014008), (np.str_('narsingdi'), 0.08679724346330397), (np.str_('comilla'), 0.035661190705101826)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0115.wav,sylhet,0.7179553065446735,"[(np.str_('sylhet'), 0.7179553065446735), (np.str_('chittagong'), 0.11575386693834878), (np.str_('comilla'), 0.0734804108070221), (np.str_('noakhali'), 0.06297845601451178), (np.str_('habiganj'), 0.018831732228255713)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0116.wav,sylhet,0.31812813872077245,"[(np.str_('sylhet'), 0.31812813872077245), (np.str_('narsingdi'), 0.25093283197545396), (np.str_('noakhali'), 0.21224720700119196), (np.str_('rangpur'), 0.1866071222378161), (np.str_('comilla'), 0.01556476121905193)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0117.wav,sylhet,0.3684578830346325,"[(np.str_('sylhet'), 0.3684578830346325), (np.str_('chittagong'), 0.3396545456331826), (np.str_('noakhali'), 0.13234504704994762), (np.str_('rangpur'), 0.11731260646058966), (np.str_('comilla'), 0.030140837294531504)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0118.wav,sylhet,0.31867591156539693,"[(np.str_('sylhet'), 0.31867591156539693), (np.str_('narail'), 0.23584130807295112), (np.str_('chittagong'), 0.17031239374418947), (np.str_('rangpur'), 0.1548093258626752), (np.str_('noakhali'), 0.08183732295780047)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0119.wav,sylhet,0.4956526888246467,"[(np.str_('sylhet'), 0.4956526888246467), (np.str_('rangpur'), 0.20290190486740542), (np.str_('chittagong'), 0.1415964625259121), (np.str_('noakhali'), 0.12211778954390098), (np.str_('narsingdi'), 0.013972197427603477)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0120.wav,sylhet,0.4384435574863394,"[(np.str_('sylhet'), 0.4384435574863394), (np.str_('rangpur'), 0.21806158767445846), (np.str_('noakhali'), 0.1619770669724527), (np.str_('comilla'), 0.088470015629595), (np.str_('habiganj'), 0.04721122501915322)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0121.wav,sylhet,0.4040326108736961,"[(np.str_('sylhet'), 0.4040326108736961), (np.str_('rangpur'), 0.27055701033912577), (np.str_('noakhali'), 0.13312622273761374), (np.str_('habiganj'), 0.07530507070564756), (np.str_('chittagong'), 0.052725920541847764)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0122.wav,sylhet,0.7146115058518665,"[(np.str_('sylhet'), 0.7146115058518665), (np.str_('noakhali'), 0.1060651453086723), (np.str_('rangpur'), 0.0903058734664463), (np.str_('narsingdi'), 0.05776622751852835), (np.str_('comilla'), 0.02425755077748922)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0123.wav,sylhet,0.4310316725213219,"[(np.str_('sylhet'), 0.4310316725213219), (np.str_('narail'), 0.37334352154699674), (np.str_('kishoreganj'), 0.06973747361873461), (np.str_('noakhali'), 0.0428651542049498), (np.str_('comilla'), 0.04145455351442637)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0124.wav,sylhet,0.5254907380651331,"[(np.str_('sylhet'), 0.5254907380651331), (np.str_('rangpur'), 0.20866395420975947), (np.str_('noakhali'), 0.0959825825236167), (np.str_('chittagong'), 0.08219243750869243), (np.str_('comilla'), 0.05278247893899888)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0125.wav,sylhet,0.7309428698067123,"[(np.str_('sylhet'), 0.7309428698067123), (np.str_('noakhali'), 0.10849365250216973), (np.str_('chittagong'), 0.07070282708316432), (np.str_('rangpur'), 0.03152367123785181), (np.str_('barishal'), 0.027048409324411465)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0126.wav,rangpur,0.5059990365660715,"[(np.str_('rangpur'), 0.5059990365660715), (np.str_('sylhet'), 0.24701455388610752), (np.str_('noakhali'), 0.13460059781376923), (np.str_('narsingdi'), 0.06149288774489342), (np.str_('comilla'), 0.04337733384637959)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0127.wav,sylhet,0.4173256672924,"[(np.str_('sylhet'), 0.4173256672924), (np.str_('rangpur'), 0.23695336216528187), (np.str_('noakhali'), 0.18571232554919717), (np.str_('comilla'), 0.09331966371979154), (np.str_('chittagong'), 0.058801333896405454)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0128.wav,sylhet,0.5370279870314412,"[(np.str_('sylhet'), 0.5370279870314412), (np.str_('noakhali'), 0.16274097071719626), (np.str_('narsingdi'), 0.0787786080077507), (np.str_('rangpur'), 0.05803810698650382), (np.str_('comilla'), 0.04735546273828626)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0129.wav,sylhet,0.3859569719107466,"[(np.str_('sylhet'), 0.3859569719107466), (np.str_('noakhali'), 0.2009206150294529), (np.str_('chittagong'), 0.13186373094335285), (np.str_('rangpur'), 0.12744050415866462), (np.str_('comilla'), 0.08374438695151151)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0130.wav,sylhet,0.46393191381909754,"[(np.str_('sylhet'), 0.46393191381909754), (np.str_('noakhali'), 0.4071549257620424), (np.str_('rangpur'), 0.06294824844896772), (np.str_('comilla'), 0.019828958192971476), (np.str_('chittagong'), 0.018826944017714984)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0131.wav,sylhet,0.3606424956378427,"[(np.str_('sylhet'), 0.3606424956378427), (np.str_('chittagong'), 0.24173920812358304), (np.str_('noakhali'), 0.19119895887616897), (np.str_('rangpur'), 0.16742492889897068), (np.str_('comilla'), 0.03056477838641185)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0132.wav,sylhet,0.5845884190210068,"[(np.str_('sylhet'), 0.5845884190210068), (np.str_('chittagong'), 0.20458764744620683), (np.str_('noakhali'), 0.16180348791513602), (np.str_('rangpur'), 0.02106259254806039), (np.str_('narail'), 0.019042679262140854)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0133.wav,sylhet,0.46802862542283447,"[(np.str_('sylhet'), 0.46802862542283447), (np.str_('rangpur'), 0.21470939383983215), (np.str_('habiganj'), 0.1514621670855862), (np.str_('comilla'), 0.07920887202625643), (np.str_('tangail'), 0.04083587083062767)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0134.wav,sylhet,0.6836200557417956,"[(np.str_('sylhet'), 0.6836200557417956), (np.str_('noakhali'), 0.08760506704347305), (np.str_('habiganj'), 0.0781811059877033), (np.str_('comilla'), 0.07040234732849197), (np.str_('narsingdi'), 0.0314505258689349)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0135.wav,sylhet,0.5446116825731045,"[(np.str_('sylhet'), 0.5446116825731045), (np.str_('comilla'), 0.12293888610541996), (np.str_('chittagong'), 0.10188254740964645), (np.str_('tangail'), 0.07807664481929763), (np.str_('rangpur'), 0.06050122929427765)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0136.wav,sylhet,0.6154986999043016,"[(np.str_('sylhet'), 0.6154986999043016), (np.str_('rangpur'), 0.11177764694733686), (np.str_('comilla'), 0.09230947573502198), (np.str_('chittagong'), 0.055929367487178326), (np.str_('kishoreganj'), 0.05371342557941429)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0137.wav,sylhet,0.4196117771289692,"[(np.str_('sylhet'), 0.4196117771289692), (np.str_('narail'), 0.322218831153013), (np.str_('chittagong'), 0.07712399875247829), (np.str_('comilla'), 0.065443857721953), (np.str_('narsingdi'), 0.04690765878077731)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0138.wav,sylhet,0.7585363362502233,"[(np.str_('sylhet'), 0.7585363362502233), (np.str_('noakhali'), 0.08915589066814891), (np.str_('narsingdi'), 0.07350573856504654), (np.str_('rangpur'), 0.03594357140356163), (np.str_('comilla'), 0.026603891034267416)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0139.wav,sylhet,0.5183952579944979,"[(np.str_('sylhet'), 0.5183952579944979), (np.str_('narail'), 0.17648332885719323), (np.str_('narsingdi'), 0.1571567932431228), (np.str_('comilla'), 0.07203511881802598), (np.str_('noakhali'), 0.048691807684748255)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0140.wav,sylhet,0.43664629388606124,"[(np.str_('sylhet'), 0.43664629388606124), (np.str_('noakhali'), 0.2504614464571968), (np.str_('rangpur'), 0.1636280896189058), (np.str_('comilla'), 0.08378483460371958), (np.str_('chittagong'), 0.05348215340776212)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0141.wav,sylhet,0.46053819836627286,"[(np.str_('sylhet'), 0.46053819836627286), (np.str_('chittagong'), 0.22551841876331977), (np.str_('noakhali'), 0.09810512093358953), (np.str_('rangpur'), 0.08921792715417483), (np.str_('kishoreganj'), 0.07756473152016341)]"
/Users/farhanaakter/Downloads/archive-3/test/test_narail_0142.wav,sylhet,0.5455940776399797,"[(np.str_('sylhet'), 0.5455940776399797), (np.str_('chittagong'), 0.21616097158981273), (np.str_('rangpur'), 0.08984984709820042), (np.str_('noakhali'), 0.08974485534182552), (np.str_('comilla'), 0.05712602513554093)]"
